,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
186,5ca7b731737ae14b3cac1c14,[],auction_time,,date_of_auction,2019-04-05 20:14:41.167,-0.2,,lawfirm,listing_url,-2,principal_date,"2236 coppersmith square, reston, virginia 20191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e1737ae101d8975d62,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c14,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,-2.0001826484018266,-327769.0001826484
187,5ca7b731737ae14b3cac1c14,[],auction_time,,date_of_auction,2019-04-05 20:14:41.167,-0.2,,lawfirm,listing_url,-2,principal_date,"2236 coppersmith square, reston, virginia 20191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8c737ae101d897602a,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c14,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,-2.0001826484018266,-327769.0001826484
188,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f8737ae14cfce01b7f,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327578.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,136064.3378995434
189,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad5737ae14cfce01bb5,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327578.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,136064.3378995434
190,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba9737ae14cfce01e28,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327578.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,136064.3378995434
191,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc743737ae154e8921f55,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,135875.3378995434
192,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed12737ae14ff40edf8c,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,135875.3378995434
193,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e1737ae101d8975d63,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,135875.3378995434
194,5ca7b731737ae14b3cac1c15,[],auction_time,,date_of_auction,2019-04-05 20:14:41.370,46360.0,,lawfirm,listing_url,463600,principal_date,19014,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8c737ae101d897602b,1.5,3,38.937537,-77.353489,1306,South Lakes Dr - Soapstone Dr,5ca7b731737ae14b3cac1c15,Reston,327767.0,51737956,VA,2236 Coppersmith Sq,20191,-1,463642.3378995434,135875.3378995434
195,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f9737ae14cfce01b80,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,323651.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-1621.5936073058983
196,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad5737ae14cfce01bb6,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,323651.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-1621.5936073058983
197,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba9737ae14cfce01e29,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,323651.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-1621.5936073058983
198,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc744737ae154e8921f56,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,324593.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-2563.5936073058983
199,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed13737ae14ff40edf8d,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,324593.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-2563.5936073058983
200,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e1737ae101d8975d64,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,324593.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-2563.5936073058983
201,5ca7b731737ae14b3cac1c16,[],auction_time,,date_of_auction,2019-04-05 20:14:41.578,32200.0,,lawfirm,listing_url,322000,principal_date,"1413 d st, woodbridge, virginia 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8d737ae101d897602c,3.0,3,38.657906,-77.257305,9583,Marumsco Village,5ca7b731737ae14b3cac1c16,Woodbridge,324593.0,12466879,VA,1413 D St,22191,-1,322029.4063926941,-2563.5936073058983
202,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f9737ae14cfce01b81,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-57757.61771689498
203,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad5737ae14cfce01bb7,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-57757.61771689498
204,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba9737ae14cfce01e2a,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-57757.61771689498
205,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc744737ae154e8921f57,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-58189.61771689498
206,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed13737ae14ff40edf8e,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-58189.61771689498
207,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e2737ae101d8975d65,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-58189.61771689498
208,5ca7b732737ae14b3cac1c17,[],auction_time,,date_of_auction,2019-04-05 20:14:42.292,20000.0,,lawfirm,listing_url,201286,principal_date,"1813 old post terrace, woodbridge, va 22191",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8d737ae101d897602d,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c17,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,201304.38228310502,-58189.61771689498
209,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fa737ae14cfce01b82,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120549.3515981735
210,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad5737ae14cfce01bb8,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120549.3515981735
211,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4baa737ae14cfce01e2b,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120549.3515981735
212,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc744737ae154e8921f58,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120981.3515981735
213,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed13737ae14ff40edf8f,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120981.3515981735
214,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e2737ae101d8975d66,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120981.3515981735
215,5ca7b732737ae14b3cac1c18,[],auction_time,,date_of_auction,2019-04-05 20:14:42.722,11000.0,,lawfirm,listing_url,138500,principal_date,"improved real property 4105 hojack place nanjemoy, md 20662",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8d737ae101d897602e,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c18,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,138512.6484018265,-120981.3515981735
216,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fa737ae14cfce01b83,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173254.16438356164
217,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad6737ae14cfce01bb9,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173254.16438356164
218,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4baa737ae14cfce01e2c,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173254.16438356164
219,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc744737ae154e8921f59,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173686.16438356164
220,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed13737ae14ff40edf90,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173686.16438356164
221,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e2737ae101d8975d67,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173686.16438356164
222,5ca7b732737ae14b3cac1c19,[],auction_time,,date_of_auction,2019-04-05 20:14:42.933,8300.0,,lawfirm,listing_url,85800,principal_date,"improved real property 15 chinaberry lane indian head, md 20640",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8d737ae101d897602f,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b732737ae14b3cac1c19,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,85807.83561643836,-173686.16438356164
223,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fa737ae14cfce01b84,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156975.99086757994
224,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad6737ae14cfce01bba,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156975.99086757994
225,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4baa737ae14cfce01e2d,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156975.99086757994
226,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc745737ae154e8921f5a,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156543.99086757994
227,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed14737ae14ff40edf91,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156543.99086757994
228,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e2737ae101d8975d68,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156543.99086757994
229,5ca7b733737ae14b3cac1c1a,[],auction_time,,date_of_auction,2019-04-05 20:14:43.108,45000.0,,lawfirm,listing_url,416000,principal_date,improved real property 16440,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8e737ae101d8976030,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1a,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,416037.99086757994,156543.99086757994
230,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fa737ae14cfce01b85,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,38075.13333333336
231,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad6737ae14cfce01bbb,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,38075.13333333336
232,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bab737ae14cfce01e2e,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,38075.13333333336
233,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc745737ae154e8921f5b,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,37643.13333333336
234,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed14737ae14ff40edf92,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,37643.13333333336
235,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2e3737ae101d8975d69,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,37643.13333333336
236,5ca7b733737ae14b3cac1c1b,[],auction_time,,date_of_auction,2019-04-05 20:14:43.301,31000.0,,lawfirm,listing_url,297110,principal_date,improved real property 11659,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc8e737ae101d8976031,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1b,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,297137.13333333336,37643.13333333336
237,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49fb737ae14cfce01b86,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-3766.687488584459
238,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad7737ae14cfce01bbc,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-3766.687488584459
239,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4bab737ae14cfce01e2f,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259062.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-3766.687488584459
240,5ca7b733737ae14b3cac1c1c,[],auction_time,,date_of_auction,2019-04-05 20:14:43.626,24000.0,,lawfirm,listing_url,255272,principal_date,improved real property 12244,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc745737ae154e8921f5c,4.0,4,38.622122,-77.271411,1481,Rippon Landing,5ca7b733737ae14b3cac1c1c,Woodbridge,259494.0,12476054,VA,1813 Old Post Ter,22191,-1,255295.31251141554,-4198.687488584459
